	Earth	is the third planet from
. This is enabled by	Earth	being an ocean world ,
water . Almost all of	Earth	's water is contained in
, covering 70.8 % of	Earth	's crust . The remaining
The remaining 29.2 % of	Earth	's crust is land ,
form of continental landmasses within	Earth	's land hemisphere . Most
land hemisphere . Most of	Earth	's land is at least
while large ice sheets at	Earth	's polar deserts retain more
deserts retain more water than	Earth	's groundwater , lakes ,
and atmospheric water combined .	Earth	's crust consists of slowly
volcanoes , and earthquakes .	Earth	has a liquid outer core
winds and cosmic radiation .	Earth	has a dynamic atmosphere ,
dynamic atmosphere , which sustains	Earth	's surface conditions and protects
and nitrogen to cycle .	Earth	is rounded into an ellipsoid
largest and most massive .	Earth	is about eight light-minutes (
to complete one revolution .	Earth	rotates around its own axis
and 56 minutes ) .	Earth	's axis of rotation is
Sun , producing seasons .	Earth	is orbited by one permanent
the Moon , which orbits	Earth	at 384,400 km ( 238,855
a quarter as wide as	Earth	. The Moon 's gravity
Moon 's gravity helps stabilize	Earth	's axis , causes tides
causes tides and gradually slows	Earth	's rotation . Likewise ,
's rotation . Likewise ,	Earth	's gravitational pull has already
the same near side facing	Earth	. Earth , like most
near side facing Earth .	Earth	, like most other bodies
the first billion years of	Earth	's history , the ocean
globally and has been altering	Earth	's atmosphere and surface ,
spread across every continent on	Earth	. Humans depend on Earth
Earth . Humans depend on	Earth	's biosphere and natural resources
Humanity 's current impact on	Earth	's climate and biosphere is
Etymology The Modern English word	Earth	developed , via Middle English
) and Greek Gaia ,	Earth	may have been a personified
Norse mythology included Jörð (	'Earth	' ) , a giantess
[ 23 ] Historically ,	Earth	has been written in lowercase
expressed using the phrase the	earth	. By the period of
to prevail , and the	earth	was also written the Earth
earth was also written the	Earth	, particularly when referenced along
is sometimes simply given as	Earth	, by analogy with the
the other planets , though	earth	and forms with the earth
earth and forms with the	earth	remain common . [ 22
variant . Another convention capitalizes	Earth	when appearing as a name
a description of the ``	Earth	's atmosphere '' , but
`` the atmosphere of the	earth	'' . It almost always
such as `` what on	earth	are you doing ? ``
to denote personification of the	Earth	. [ 26 ] Terra
of adjectives for the planet	Earth	. The word earthly is
planet Earth . The word	earthly	is derived from Earth .
word earthly is derived from	Earth	. From the Latin Terra
Main articles : History of	Earth	and Timeline of natural history
Formation Further information : Early	Earth	and Hadean A depiction of
's protoplanetary disk from which	Earth	and other Solar System bodies
By 4.54±0.04 Ga the primordial	Earth	had formed . [ 34
accretion , with the primordial	Earth	being estimated as likely taking
accretion from material loosed from	Earth	after a Mars-sized object with
with about 10 % of	Earth	's mass , named Theia
named Theia , collided with	Earth	. [ 37 ] It
[ 37 ] It hit	Earth	with a glancing blow and
of its mass merged with	Earth	. [ 38 ] [
inference , to that of	Earth	. [ 40 ] After
article : Geological history of	Earth	Earth 's atmosphere and oceans
: Geological history of Earth	Earth	's atmosphere and oceans were
oceans may have been on	Earth	since it formed . [
] By 3.5 Ga ,	Earth	's magnetic field was established
, an impression of Early	Earth	, featuring its tinted orange
the molten outer layer of	Earth	cooled it formed the first
, only 140 Ma after	Earth	's formation . [ 48
during the early stages of	Earth	's history . [ 53
continuous loss of heat from	Earth	's interior . Over the
ozone layer , life colonized	Earth	's surface . [ 62
direct evidence of life on	Earth	is contained in 3.45 billion-year-old
Archean , the eon after	Earth	's formation , featuring round
the Late Heavy Bombardment ,	Earth	's crust had cooled ,
with the Moon still orbiting	Earth	half as far as it
539 Ma , much of	Earth	might have been covered in
has been termed `` Snowball	Earth	'' , and it is
humans having an influence on	Earth	and the nature and quantity
Main article : Future of	Earth	See also : Global catastrophic
and red sphere representing the	Earth	lies against a black background
A conception of the scorched	Earth	after the Sun has entered
billion years in the future	Earth	's expected long-term future is
% . [ 76 ]	Earth	's increasing surface temperature will
to the increased luminosity ,	Earth	's mean temperature may reach
as the core of the	Earth	slowly cools . [ 80
76 ] [ 82 ]	Earth	's fate is less clear
, without tidal effects ,	Earth	will move to an orbit
article : Figure of the	Earth	Further information : Earth radius
the Earth Further information :	Earth	radius , Earth 's circumference
information : Earth radius ,	Earth	's circumference , Earth curvature
, Earth 's circumference ,	Earth	curvature , and Geomorphology See
List of highest mountains on	Earth	Earth 's western hemisphere showing
of highest mountains on Earth	Earth	's western hemisphere showing topography
hemisphere showing topography relative to	Earth	's center instead of to
as in common topographic maps	Earth	has a rounded shape ,
[ 84 ] Due to	Earth	's rotation it has the
85 ] [ 86 ]	Earth	's shape also has local
, [ 87 ] shortens	Earth	's average radius by 0.17
] [ 89 ] Since	Earth	's surface is farthest out
measure the local variation of	Earth	's topography , geodesy employs
, geodesy employs an idealized	Earth	producing a geoid shape .
ocean is idealized , covering	Earth	completely and without any perturbations
Peplosphere A composite image of	Earth	, with its different types
types of surface discernible :	Earth	's surface dominating Ocean (
( brown ) land and	Earth	's polar ice in the
covering Antarctica . Relief of	Earth	's crust Earth 's surface
Relief of Earth 's crust	Earth	's surface is the boundary
the atmosphere and the solid	Earth	and oceans . Defined in
) . [ 11 ]	Earth	can be divided into two
Western hemispheres . Most of	Earth	's surface is ocean water
[ 95 ] and makes	Earth	with its dynamic hydrosphere a
99 ] Indeed , in	Earth	's early history the ocean
the ocean may have covered	Earth	completely . [ 100 ]
smallest . The ocean covers	Earth	's oceanic crust , with
. [ 101 ] At	Earth	's polar regions , the
forming polar ice caps .	Earth	's land covers 29.2 %
million sq mi ) of	Earth	's surface . The land
or vegetation . Most of	Earth	's land hosts vegetation ,
is the outermost layer of	Earth	's land surface and is
land to be arable .	Earth	's total arable land is
110 ] [ 111 ]	Earth	has an estimated 16.7 million
floor form the top of	Earth	's crust , which together
of the upper mantle form	Earth	's lithosphere . Earth 's
form Earth 's lithosphere .	Earth	's crust may be divided
crust . [ 114 ]	Earth	's surface topography comprises both
, and the shape of	Earth	's land surface . The
terrain above sea level .	Earth	's surface is continually being
of the continents they support	Earth	's major plates , which
Indo-Australian Plate South American Plate	Earth	's mechanically rigid outer layer
mechanically rigid outer layer of	Earth	's crust and upper mantle
article : Internal structure of	Earth	Geologic layers of Earth [
of Earth Geologic layers of	Earth	[ 125 ] Illustration of
[ 125 ] Illustration of	Earth	's cutaway , not to
9.9–12.2 5,100–6,378 Inner core 12.8–13.1	Earth	's interior , like that
core . [ 129 ]	Earth	's inner core may be
about one-fifth of that of	Earth	. The density increases with
System 's planetary-sized objects ,	Earth	is the object with the
of the chemical elements §	Earth	See also : Abundance of
: Abundance of elements in	Earth	's crust Earth 's mass
elements in Earth 's crust	Earth	's mass is approximately 5.97×1024
Internal heat Main article :	Earth	's internal heat budget A
map of heat flow from	Earth	's interior to the surface
interior to the surface of	Earth	's crust , mostly along
ridges The major contributors to	Earth	's internal heat are primordial
( heat left over from	Earth	's formation ) and radiogenic
The major heat-producing isotopes within	Earth	are potassium-40 , uranium-238 ,
scientists postulate that early in	Earth	's history , before isotopes
short half-lives were depleted ,	Earth	's heat production was much
The mean heat loss from	Earth	is 87 mW/m2 , for
More of the heat in	Earth	is lost through plate tectonics
Main article : Gravity of	Earth	The gravity of Earth is
of Earth The gravity of	Earth	is the acceleration that is
the distribution of mass within	Earth	. Near Earth 's surface
mass within Earth . Near	Earth	's surface , gravitational acceleration
and broad regional differences in	Earth	's gravitational field , known
Magnetic field Main article :	Earth	's magnetic field Diagram showing
the magnetic field lines of	Earth	's magnetosphere . The lines
. A schematic view of	Earth	's magnetosphere with solar wind
right The main part of	Earth	's magnetic field is generated
mantle , and up to	Earth	's surface , where it
dipole are located close to	Earth	's geographic poles . At
145 ] The extent of	Earth	's magnetic field in space
magnetosphere , to about 10	Earth	radii , and extends the
follow magnetic field lines as	Earth	rotates . [ 148 ]
directed along field lines into	Earth	's ionosphere , where atmospheric
rotation Rotation Main article :	Earth	's rotation Satellite time lapse
Satellite time lapse imagery of	Earth	's rotation showing axis tilt
's rotation showing axis tilt	Earth	's rotation period relative to
. [ 154 ] Because	Earth	's solar day is now
155 ] [ 156 ]	Earth	's rotation period relative to
stellar day by the International	Earth	Rotation and Reference Systems Service
] [ n 10 ]	Earth	's rotation period relative to
motion of celestial bodies in	Earth	's sky is to the
every two minutes ; from	Earth	's surface , the apparent
] Orbit Main articles :	Earth	's orbit and Earth 's
: Earth 's orbit and	Earth	's location Exaggerated illustration of
's location Exaggerated illustration of	Earth	's elliptical orbit around the
, the equinox and solstice	Earth	orbits the Sun , making
orbits the Sun , making	Earth	the third-closest planet to the
the inner Solar System .	Earth	's average orbital distance is
light minutes or 380 times	Earth	's distance to the Moon
distance to the Moon .	Earth	orbits the Sun every 365.2564
movement of the Sun in	Earth	's sky at a rate
takes 24 hours—a solar day—for	Earth	to complete a full rotation
. The orbital speed of	Earth	averages at 29.7827 km/s (
travel a distance equal to	Earth	's diameter , about 12,742
, and the distance from	Earth	to the Moon , 384,400
3 ] The Moon and	Earth	orbit a common barycenter every
pole , the motion of	Earth	, the Moon , and
point above the Sun and	Earth	's north poles , Earth
Earth 's north poles ,	Earth	orbits in a counterclockwise direction
are not precisely aligned :	Earth	's axis is tilted some
of gravitational influence , of	Earth	is about 1.5 million km
the maximum distance at which	Earth	's gravitational influence is stronger
planets . Objects must orbit	Earth	within this radius , or
Sun . [ 161 ]	Earth	, along with the Solar
article : Axial tilt §	Earth	Earth 's axial tilt causing
: Axial tilt § Earth	Earth	's axial tilt causing different
Sun The axial tilt of	Earth	is approximately 23.439281° [ 2
of the plane of the	Earth	's orbit by definition pointing
Celestial Poles . Due to	Earth	's axial tilt , the
Sun—and the equinoxes , when	Earth	's rotational axis is aligned
166 ] The angle of	Earth	's axial tilt is relatively
than the angle ) of	Earth	's axis also changes over
Sun and the Moon on	Earth	's equatorial bulge . The
migrate a few meters across	Earth	's surface . This polar
called the Chandler wobble .	Earth	's rotational velocity also varies
variation . [ 168 ]	Earth	's annual orbit is elliptical
. In modern times ,	Earth	's perihelion occurs around 3
% in solar energy reaching	Earth	at perihelion relative to aphelion
about the same time that	Earth	reaches the closest approach to
and Orbit of the Moon	Earth	and the Moon as seen
a diameter about one-quarter of	Earth	's . It is the
`` moons '' , after	Earth	's . [ 173 ]
called Theia with the early	Earth	. This hypothesis explains the
nearly identical to that of	Earth	's crust . [ 38
protoplanet could be inside the	Earth	. [ 174 ] [
] The gravitational attraction between	Earth	and the Moon causes lunar
Moon causes lunar tides on	Earth	. [ 176 ] The
time it takes to orbit	Earth	. As a result ,
] As the Moon orbits	Earth	, different parts of its
, the Moon recedes from	Earth	at the rate of approximately
tiny modifications—and the lengthening of	Earth	's day by about 23
and computer simulations show that	Earth	's axial tilt is stabilized
the Sun and planets to	Earth	's equatorial bulge , the
[ 183 ] Viewed from	Earth	, the Moon is just
solar eclipses to occur on	Earth	. [ 184 ] Asteroids
object and Claimed moons of	Earth	A computer-generated image mapping the
satellites and space debris around	Earth	in geosynchronous and low Earth
Earth in geosynchronous and low	Earth	orbit Earth 's co-orbital asteroids
geosynchronous and low Earth orbit	Earth	's co-orbital asteroids population consists
point , L4 , in	Earth	's orbit around the Sun
approaches , it can orbit	Earth	for brief periods of time
operational , human-made satellites orbiting	Earth	. [ 189 ] There
. [ n 13 ]	Earth	's largest artificial satellite is
: Hydrosphere A view of	Earth	with its global ocean and
cloud cover , which dominate	Earth	's surface and hydrosphere ;
surface and hydrosphere ; at	Earth	's polar regions , its
areas of ice cover .	Earth	's hydrosphere is the sum
hydrosphere is the sum of	Earth	's water and its distribution
its distribution . Most of	Earth	's hydrosphere consists of Earth
Earth 's hydrosphere consists of	Earth	's global ocean . Earth
Earth 's global ocean .	Earth	's hydrosphere also consists of
tons or about 1/4400 of	Earth	's total mass . The
191 ] If all of	Earth	's crustal surface were at
covering only 2.8 % of	Earth	's land ) [ 196
] [ 198 ] In	Earth	's coldest regions , snow
] The average salinity of	Earth	's oceans is about 35
particularly liquid water , on	Earth	's surface is a unique
possibly even more volume than	Earth	's ocean , all of
Main article : Atmosphere of	Earth	A view of Earth with
of Earth A view of	Earth	with different layers of its
space The atmospheric pressure at	Earth	's sea level averages 101.325
Clouds cover around two-thirds of	Earth	's surface , more so
factors . [ 210 ]	Earth	's biosphere has significantly altered
213 ] and life on	Earth	probably would not exist in
space Worldwide Köppen climate classifications	Earth	's atmosphere has no definite
regions . [ 219 ]	Earth	receives 1361 W/m2 of solar
of solar energy that reaches	Earth	's surface decreases with increasing
equator . [ 221 ]	Earth	's surface can be subdivided
[ 230 ] Upper atmosphere	Earth	's night-side upper atmosphere appearing
is important for life on	Earth	. The Kármán line ,
( 62 mi ) above	Earth	's surface , is a
where they can escape from	Earth	's gravity . This causes
contributes to the shifting of	Earth	's atmosphere and surface from
of life that developed on	Earth	. [ 236 ] In
