	زمین	🜨♁ تیلهٔ آبی ، توسط
آن تغییر می‌کند ) .	زمین	سومین سیارهٔ سامانه خورشیدی است
« ین » ، واژهٔ	زمین	را به معنای « جسم
اراضی ) است و نام	زمین	تنها نام فارسی و غیر
( عطارد ، زهره ،	زمین	و مریخ ) زمین بزرگ‌ترین
، زمین و مریخ )	زمین	بزرگ‌ترین آن‌ها است . گاهی
در منظومهٔ شمسی ، فاصلهٔ	زمین	تا خورشید بین فاصلهٔ زهره
مریخ تا خورشید است .	زمین	جزو سیارات داخلی سامانهٔ خورشیدی
سامانهٔ خورشیدی به‌شمار می‌آید .	زمین	ششمین جسم در منظومهٔ شمسی
حقیقی خورشید و مشتری و	زمین	و ماه - تصویر دوم
، تصویر سوم : قطر	زمین	بر مقیاس ماه ، تصویر
: قطر مشتری بر مقیاس	زمین	نزدیک به ۴٫۵۴ میلیارد سال
[ ۳۳ ] از پیدایش	زمین	می‌گذرد ؛ و پیدایش حیات
سال پدیدار شد . هم‌اکنون	زمین	خانهٔ میلیون‌ها گونه از جانداران
. [ ۳۴ ] زیست‌کرهٔ	زمین	با گذر زمان جو زمین
زمین با گذر زمان جو	زمین	و دیگر شرایط فیزیکی و
که با کمک میدان مغناطیسی	زمین	مانع از ورود پرتوهای آسیب‌رسان
این ترتیب اجازه می‌دهد در	زمین	زندگی ادامه‌یابد . [ ۳۵
، پیشینهٔ زمین‌شناسی و گردش	زمین	باعث شده‌اند تا زندگی در
] [ ۳۸ ] پوستهٔ	زمین	به چندین لایهٔ سخت یا
در گذر میلیون‌ها سال در	زمین	جابجا می‌شوند . نزدیک به
به ۷۱ ٪ از سطح	زمین	با آب شور اقیانوس‌ها پوشیده
داده‌اند . بیشتر سطح قطب‌های	زمین	از یخ یا دریای یخ‌زده
پوشیده شده‌است . ساختار درونی	زمین	پویا است و لایه‌های آن
آهنی و جامد است .	زمین	همواره با دیگر جرم‌های آسمانی
یادداشت ۸ ] محور گردش	زمین	نسبت به‌خط عمود بر صفحهٔ
تنها ماه طبیعی شناخته‌شده برای	زمین	، کرهٔ ماه است که
پیش گردش خود به دور	زمین	را آغاز کرده‌است . ماه
پایدار شدن زاویهٔ انحراف محور	زمین	و کم‌کم آهسته‌تر شدن سرعت
کم‌کم آهسته‌تر شدن سرعت گردش	زمین	شده‌است . در آخرین بمباران
چندین سیارک و شهاب‌سنگ با	زمین	برخورد کرد و دگرگونی‌های درخور
دگرگونی‌های درخور توجهی در سطح	زمین	ایجاد کرد . جو زمین
زمین ایجاد کرد . جو	زمین	ترکیبی است از نیتروژن (
. بلندترین نقطه برروی خشکی‌های	زمین	کوه اورست نام دارد که
محدودهٔ دمای هوا برروی کره	زمین	میان ۸۹٫۲ درجه زیر صفر
[ ۴۰ ] محیط استوای	زمین	۴۰ ، ۰۷۵٫۱۶ کیلومتر و
، ۰۷۵٫۱۶ کیلومتر و جرم	زمین	۱۰۲۴*۵٫۹۷۳۵ کیلوگرم ( هشتاد برابر
) است . فاصله کره	زمین	تا کره ماه ۳۸۴ هزار
