La	Terre	est la troisième planète par
L'axe de rotation de la	Terre	possède une inclinaison d'environ 23°
la datation radiométrique , la	Terre	s'est formée il y a
que la distance de la	Terre	au Soleil ( environ 150
ont un jour vécu sur	Terre	sont maintenant éteintes . En
milliards d'êtres humains vivent sur	Terre	et dépendent de sa biosphère
pour leur survie . La	Terre	est la planète la plus
La structure interne de la	Terre	est géologiquement active , le
détaillés : Histoire de la	Terre	et Histoire évolutive du vivant
vivant . L'âge de la	Terre	est aujourd'hui estimé à 4,54
] . L'histoire de la	Terre	est divisée en quatre grands
celui entre Théia et la	Terre	. L'Hadéen débute il y
Ga ) , lorsque la	Terre	se forme en même temps
. La formation de la	Terre	par accrétion se termine en
la couche externe de la	Terre	se refroidit pour former une
entré en collision avec la	Terre	[ 8 ] , [
se serait agglomérée avec la	Terre	tandis qu'une autre partie ,
la masse totale de la	Terre	, aurait été éjectée dans
à la surface de la	Terre	et empêchent les océans de
début de l'histoire de la	Terre	[ 19 ] . Le
Fleurs ← Formation de la	Terre	( −4540 ) ← Naissance
l'Univers et Histoire de la	Terre	L'Archéen débute il y a
essentielle à la vie sur	Terre	[ 37 ] . Du
colonisé la surface de la	Terre	[ 43 ] . De
pendant le Néoprotérozoïque , la	Terre	aurait connu une ou plusieurs
nommée snowball Earth ( «	Terre	boule de neige » )
. Une météorique s'abat sur	Terre	, des oiseaux sont visibles
entrée en collision avec la	Terre	qui aurait créé l'impact de
d'avoir une influence sur la	Terre	, la nature et les
cliquablesÉvolution de la vie sur	Terre	0.3 Ma Humains 135 Ma
4400 Ma Eau 4540 Ma	Terre	Futur Articles détaillés : Avenir
détaillés : Avenir de la	Terre	et Risque de catastrophe planétaire
. Le futur de la	Terre	est très lié à celui
l'accroissement des radiations atteignant la	Terre	aura probablement des conséquences dramatiques
[ 65 ] . La	Terre	devrait cependant rester habitable pendant
la température moyenne de la	Terre	augmentera plus vite en raison
précipitant le climat de la	Terre	dans celui de type vénusien
à la surface de la	Terre	[ 68 ] , [
très rouge , s'approche d'une	Terre	dont le sol montre du
magma Vue d'artiste de la	Terre	lorsque le Soleil sera une
